CustomerId,Surname,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,CreditCard,IsActiveMember,EstimatedSalary,Exited
15662100,Hsu,850,Female,44,5,128605.32,1,0,1,171096.2,0
15621870,Hawkins,739,Female,40,8,0.0,1,1,0,167030.51,0
15801265,Tang,689,Female,45,0,57784.22,1,1,0,197804.0,1
15756850,Golovanov,479,Male,40,1,0.0,2,0,0,114996.43,0
15639265,Isaacs,714,Male,54,7,126113.28,1,1,0,112777.38,0
15702298,Parkhill,655,Male,41,8,125561.97,1,0,0,164040.94,1
15755084,Bezrukova,531,Male,37,7,121854.45,1,1,0,147521.35,0
15813163,Ch'iu,531,Female,36,9,99240.51,1,1,0,123137.01,0
15704770,Pan,773,Male,25,1,124532.78,2,0,1,11723.57,0
15772363,Hilton,772,Female,42,0,101979.16,1,1,0,90928.48,0
15615140,Corson,791,Male,36,6,111168.97,1,1,1,189969.91,0
15758050,Madukwe,622,Male,37,4,0.0,2,1,0,4459.5,0
15738835,Slater,850,Male,38,7,101985.81,2,0,0,43801.27,0
15602500,Maslova,850,Male,38,1,146343.98,1,0,1,103902.11,0
15656009,McIntyre,736,Female,36,6,0.0,1,1,0,70496.66,0
15764105,Milne,475,Female,57,1,0.0,2,1,0,89248.99,0
15726487,P'eng,431,Male,63,6,160982.89,1,1,1,168008.17,0
15592773,Eberegbulam,630,Female,51,0,108449.23,3,0,0,88372.69,1
15573152,Glassman,620,Female,41,9,0.0,2,0,0,88852.47,0
15640627,Wan,611,Male,34,4,0.0,2,1,0,170950.58,0
15777459,Gordon,619,Female,32,4,175406.13,2,1,1,172792.43,1
15594878,Thompson,661,Female,41,5,28082.95,1,1,0,69586.27,1
15713144,Ingrassia,588,Male,46,8,0.0,1,1,0,61931.21,0
15748595,Stanton,689,Female,29,1,77556.79,2,1,1,122998.26,0
15612087,Dike,671,Male,45,2,106376.85,1,0,1,158264.62,0
15636572,Christmas,760,Female,32,7,0.0,2,1,1,105969.05,0
15606397,Cameron,577,Female,44,1,152086.15,1,0,1,44719.5,1
15672016,Sabbatini,819,Male,35,1,0.0,2,0,1,3385.04,0
